"id","covnts","giftaid","giftinv","seinc_num","tei","tii","ti","taxpayer","year","reg","hhid","price","nkids","jbstathoh","us","ustot","usa","usb","usc","usd","use","usg","ush","usi","usj","covnts_bl","giftaid_bl","giftinv_bl","seinc_num_bl","tei_bl","tii_bl","ti_bl","taxpayer_bl","year_bl","reg_bl"
9389397,0,10,0,0,14610,70,14660,2,"2007-2008",4,156,148000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,30,50,1,38170,40,38200,1,"2006-2007",8
6980437,0,10,0,0,10,56640,56640,1,"2007-2008",7,290,165000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,150,0,0,54500,20,54510,1,"2006-2007",13
8327161,0,0,10,1,7180,23960,31130,1,"2007-2008",12,3364,148000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,30,0,0,6200,370,6570,2,"2006-2007",1
8513724,0,258,10,0,35340,270,35610,1,"2007-2008",10,1091,197950,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,0,20440,2930,23370,1,"2006-2007",2
9927914,320,10,0,1,10310,10,10300,2,"2007-2008",6,3756,190000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",10,0,10,0,31710,10,31710,1,"2006-2007",5
6550189,0,0,0,0,1650,0,1650,1,"2007-2008",4,1382,782500,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,10,0,11500,300,11800,1,"2006-2007",1
3258993,500,258,10,0,54480,30,54480,1,"2007-2008",6,1947,128000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",20,0,0,0,12100,530,12630,1,"2006-2007",8
8843666,0,2720,0,0,15060,950,15990,1,"2007-2008",13,4107,159995,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",140,10,10,0,8170,120,8280,1,"2006-2007",4
2743074,30,0,0,0,12750,30,12770,2,"2007-2008",13,2094,77500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,14460,400,14860,1,"2006-2007",12
717890,0,0,0,0,3850,0,3840,1,"2007-2008",13,2541,135000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2263451,0,0,10,0,120230,0,120230,1,"2007-2008",9,2794,75000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,80,0,1,14570,10,14570,2,"2006-2007",3
204334,0,298,0,0,50700,2740,53440,1,"2007-2008",3,4031,280000,3,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,0,56600,30,56630,1,"2006-2007",13
8167286,70,0,0,0,12810,50,12860,1,"2007-2008",1,904,187000,1,"something else","yes","<£200","no","no","no","no","no","yes","no","no","no",0,450,0,0,228380,10420,238800,1,"2006-2007",3
2520904,30,0,0,0,19300,111010,130300,1,"2007-2008",2,4284,124950,3,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,30,0,0,2560,1070,3630,2,"2006-2007",3
990736,10,40,0,0,63510,220,63730,1,"2007-2008",1,243,317500,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,1,3900,2780,6670,1,"2006-2007",4
983925,30,10,10,1,17630,10,17630,1,"2007-2008",1,3533,188750,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,10,0,33500,40,33540,1,"2006-2007",1
5620914,0,0,40,1,36600,40,36640,1,"2007-2008",5,1659,150876,2,"in paid employ","yes","£200-499","no","no","yes","no","no","no","no","no","no",0,10,0,0,59360,110,59450,1,"2006-2007",6
8742768,0,0,0,0,21830,20,21850,1,"2007-2008",7,3738,675000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,55080,50,55110,1,"2006-2007",8
6860680,0,0,0,1,115640,960,116600,1,"2007-2008",13,1561,124995,0,"in paid employ","yes","£1,000-1,499","no","no","yes","no","no","no","yes","no","no",0,10,0,0,11860,100,11950,1,"2006-2007",11
8730143,20,0,0,1,21640,60,21690,1,"2007-2008",13,1561,124995,0,"in paid employ","yes","£1,000-1,499","no","no","yes","no","no","no","yes","no","no",60,10,0,1,9240,0,9240,1,"2006-2007",6
2118102,0,40,0,0,4890,0,4890,2,"2007-2008",6,3952,58500,0,"in paid employ","yes","don't know","no","no","no","yes","no","no","no","no","yes",20,0,0,1,6530,60,6580,1,"2006-2007",3
2460567,0,268,0,0,97310,6670,103960,1,"2007-2008",13,1274,109000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,0,7380,270,7650,2,"2006-2007",4
2087031,10,10,20,0,79140,150,79290,1,"2007-2008",11,579,125000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",40,0,0,0,4380,730,5110,2,"2006-2007",9
5644039,0,258,50,1,36890,270,37140,1,"2007-2008",5,3431,134000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,0,112990,150,113130,1,"2006-2007",5
2657385,0,20,10,0,27330,20,27330,1,"2007-2008",11,495,140000,1,"something else","yes","£1,000-1,499","no","no","no","yes","no","no","no","no","no",0,10,0,1,690,0,690,1,"2006-2007",11
4643711,10,210,10,0,6000,0,6000,1,"2007-2008",7,4058,65000,0,"in paid employ","yes","<£200","no","no","yes","no","no","no","no","no","no",0,190,0,0,51990,210,52200,1,"2006-2007",13
1203014,30,258,0,1,44530,1290,45810,2,"2007-2008",3,314,318000,0,"FT student","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,33770,0,33760,1,"2006-2007",11
1339139,0,20,10,1,11280,0,11280,1,"2007-2008",10,2816,197950,3,"long-term sick/disab","yes","£7,000-7,499","yes","yes","yes","yes","no","no","yes","no","yes",20,0,0,0,380870,0,380860,1,"2006-2007",11
3872016,90,30,0,1,5960,10,5950,1,"2007-2008",11,1226,156000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,0,1,3020,6350,9370,2,"2006-2007",12
5578040,10,318,0,0,113000,30,113030,2,"2007-2008",2,506,120000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,30,0,19230,70,19280,1,"2006-2007",6
8553491,0,0,0,0,54810,10,54800,1,"2007-2008",10,3193,228000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,140,0,0,6430,0,6420,1,"2006-2007",2
1955412,0,300,0,0,14500,10,14500,2,"2007-2008",1,62,85000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,1,74710,180,74870,1,"2006-2007",9
5752700,0,658,0,0,127400,32270,159670,1,"2007-2008",7,4410,430000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",110,0,0,0,77180,10,77180,1,"2006-2007",5
9370851,0,0,50,0,30400,16100,46500,1,"2007-2008",1,1111,155000,1,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",40,0,0,0,48020,560,48570,1,"2006-2007",6
8753916,0,0,0,0,9520,3160,12680,1,"2007-2008",7,1111,155000,1,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,1,47570,1080,48630,1,"2006-2007",5
7461041,0,0,0,0,16560,810,17370,1,"2007-2008",11,4102,96500,4,"in paid employ","yes","£200-499","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4205871,0,10,20,0,4230,0,4230,2,"2007-2008",5,2297,143000,0,"in paid employ","yes","£2,500-2,999","yes","no","no","no","no","no","yes","no","no",0,10,40,0,48110,50,48160,1,"2006-2007",13
1231167,0,0,0,1,18940,0,18940,1,"2007-2008",10,3923,173000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,2990,9940,12930,1,"2006-2007",1
7206923,0,0,0,0,21410,10,21410,1,"2007-2008",2,1190,265000,0,"long-term sick/disab","no","not applicable","no","no","no","no","no","no","no","no","no",0,3930,0,0,162050,1710,163750,2,"2006-2007",9
3504762,0,30,10,1,6860,42330,49190,2,"2007-2008",6,1656,682500,0,"in paid employ","yes","£2,500-2,999","no","yes","no","no","no","no","no","no","no",20,0,0,0,32800,300,33100,1,"2006-2007",9
5984962,0,150,0,0,97990,1620,99590,2,"2007-2008",2,4424,224950,0,"in paid employ","yes","<£200","no","no","no","no","no","no","yes","no","no",90,0,0,1,22950,0,22950,1,"2006-2007",7
9775759,0,200,20,0,10,3150,3140,2,"2007-2008",9,1437,93000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,10,0,12660,4320,16980,1,"2006-2007",5
5714900,0,258,0,1,43090,100,43180,1,"2007-2008",10,197,285000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,10,0,1,17860,80,17940,2,"2006-2007",7
797565,10,70,0,1,7090,10,7090,2,"2007-2008",4,2202,249950,1,"retired","yes","<£200","no","no","yes","no","no","no","no","no","no",0,0,0,1,5040,0,5040,2,"2006-2007",2
9509942,0,70,0,1,11280,7510,18780,1,"2007-2008",5,2483,330000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,0,20610,0,20610,1,"2006-2007",13
2328172,0,20,0,1,13770,0,13770,1,"2007-2008",12,3549,72500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,20,0,20080,30,20110,1,"2006-2007",7
2637148,0,10,160,0,30010,70,30070,1,"2007-2008",13,1669,133089,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,1,26000,120,26110,1,"2006-2007",1
6060154,0,268,0,0,140510,0,140510,1,"2007-2008",6,778,110000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,0,81950,60,81990,1,"2006-2007",5
921697,0,50,10,0,3910,620,4530,2,"2007-2008",13,778,110000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,30650,50,30690,1,"2006-2007",3
6267833,10,0,10,1,0,0,0,2,"2007-2008",7,1575,250000,0,"in paid employ","yes","£200-499","no","no","yes","no","no","no","no","no","no",30,10,0,1,8690,1330,10030,2,"2006-2007",1
6747917,10,10,0,0,9050,12040,21090,1,"2007-2008",1,1086,92000,2,"self employed","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,30,0,0,56900,10,56900,2,"2006-2007",6
6489675,0,0,0,1,60010,0,60000,1,"2007-2008",10,3444,62500,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,1,18820,310,19120,1,"2006-2007",2
7754031,0,0,10,0,113160,40,113190,2,"2007-2008",11,380,142000,0,"FT student","yes","£3,500-3,999","no","no","no","no","no","no","yes","yes","no",70,260,0,0,22200,10,22200,1,"2006-2007",8
6289060,0,0,50,1,0,3300,3300,2,"2007-2008",1,4425,450000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,60,0,0,7290,40,7330,2,"2006-2007",13
4227467,10,0,0,1,65500,40,65540,2,"2007-2008",13,3694,405000,2,"in paid employ","yes",">£30,000","no","no","no","no","no","no","yes","no","no",10,10,10,0,29400,30,29430,2,"2006-2007",10
4576105,40,110,70,0,17900,40,17930,1,"2007-2008",5,389,117500,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,10,80,0,15200,330,15530,2,"2006-2007",9
6717721,10,0,0,0,72070,10,72060,1,"2007-2008",8,389,117500,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,0,0,46360,570,46920,1,"2006-2007",9
9133178,0,40,10,0,9750,20,9740,1,"2007-2008",3,389,117500,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,20,10,0,6470,3310,9770,1,"2006-2007",1
7564043,0,0,0,0,148150,50,148190,1,"2007-2008",5,4154,207000,2,"in paid employ","yes","£200-499","no","no","yes","no","no","no","yes","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5905917,0,10,400,0,70860,860,71720,1,"2007-2008",6,3128,71000,1,"in paid employ","yes","<£200","no","no","no","yes","no","yes","no","no","no",10,250,0,0,53330,230,53560,2,"2006-2007",7
5740289,0,30,0,1,4560,2140,6680,2,"2007-2008",5,3014,139162,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,10,0,28960,100,29050,2,"2006-2007",5
8976599,50,0,0,0,22400,250,22650,1,"2007-2008",12,3014,139162,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",30,0,0,0,33470,480,33930,2,"2006-2007",13
5124950,50,0,0,0,10910,0,10910,2,"2007-2008",10,2652,194198,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,18200,0,18200,1,"2006-2007",5
2091002,0,60,0,0,29340,10,29330,1,"2007-2008",5,200,162000,3,"in paid employ","yes","£10,000-14,499","yes","yes","yes","yes","no","no","no","no","no",100,0,40,1,20400,50,20450,1,"2006-2007",13
2619134,10,0,0,0,17560,30,17570,2,"2007-2008",11,392,138000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,10,0,16680,320,17000,1,"2006-2007",1
4462917,0,930,10,1,14010,20,14020,1,"2007-2008",6,392,138000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,120,0,50780,30,50810,1,"2006-2007",9
1970247,20,10,0,0,9870,590,10450,2,"2007-2008",7,930,68646,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,10,30,0,28910,460,29360,1,"2006-2007",12
5619177,0,20,0,0,18000,130,18130,1,"2007-2008",2,3004,137450,0,"in paid employ","yes","£20,000-24,499","no","yes","yes","no","no","no","yes","yes","no",0,10,10,0,76450,50,76500,1,"2006-2007",3
2989419,10,268,20,0,44310,370,44690,1,"2007-2008",3,2328,197000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",60,10,60,1,19900,10,19900,1,"2006-2007",5
1468355,0,0,0,0,16200,0,16200,1,"2007-2008",7,1619,1707000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,1,50910,450,51340,1,"2006-2007",4
4363763,0,0,40,1,40340,680,41010,1,"2007-2008",9,3656,205000,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,10,20,0,9540,180,9720,2,"2006-2007",2
1355992,20,0,0,0,3490,0,3490,1,"2007-2008",2,620,219950,1,"retired","yes","<£200","no","no","yes","no","no","no","no","no","no",0,10,10,1,36460,30,36480,1,"2006-2007",8
152642,0,0,160,0,7040,0,7030,2,"2007-2008",1,1695,146000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,10,0,329010,830,329820,1,"2006-2007",9
2893647,0,0,10,1,66740,30110,96840,1,"2007-2008",13,746,125000,0,"retired","yes","<£200","no","yes","yes","no","no","no","no","no","no",10,0,0,1,8640,30,8660,2,"2006-2007",2
5984692,0,0,0,0,10590,10,10570,2,"2007-2008",4,746,125000,0,"retired","yes","<£200","no","yes","yes","no","no","no","no","no","no",0,0,0,0,44060,30,44090,1,"2006-2007",13
9869907,10,258,460,0,38410,0,38410,1,"2007-2008",9,1582,137950,0,"something else","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,10,0,47010,60,47060,1,"2006-2007",1
2990576,0,0,10,0,26720,1390,28100,2,"2007-2008",2,1401,114250,0,"long-term sick/disab","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,20,0,18970,20,18960,1,"2006-2007",2
1518624,0,150,50,0,2840,10,2840,1,"2007-2008",12,3709,1545000,0,"in paid employ","yes","£500-999","no","no","no","yes","no","no","no","no","no",0,0,20,1,28900,340,29240,1,"2006-2007",7
9839727,0,658,10,0,66400,50,66440,2,"2007-2008",8,1462,540000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,20,1,22810,130,22930,1,"2006-2007",3
7336935,0,258,10,0,64700,40,64740,1,"2007-2008",8,28,183000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,20,0,1500,0,1500,2,"2006-2007",1
1702806,0,0,140,0,9830,20,9840,1,"2007-2008",5,2545,330000,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,0,0,12870,10,12870,1,"2006-2007",2
6169798,0,0,10,1,24150,930,25080,2,"2007-2008",12,1955,205000,0,"self employed","yes","don't know","yes","no","yes","no","no","no","yes","no","no",30,0,0,0,25280,0,25280,1,"2006-2007",10
6719637,4450,0,10,1,16830,40,16870,2,"2007-2008",5,1049,100000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,45100,530,45620,1,"2006-2007",6
279144,0,258,0,0,62550,129040,191580,1,"2007-2008",8,1049,100000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",290,0,0,0,7590,50,7630,1,"2006-2007",5
1754994,0,10,0,0,31170,40,31200,1,"2007-2008",13,1228,177000,1,"unemployed","no","not applicable","no","no","no","no","no","no","no","no","no",0,30,60,0,67740,120,67850,1,"2006-2007",8
7573020,0,258,160,1,39190,40,39220,1,"2007-2008",10,444,119950,0,"something else","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,1,9770,0,9760,1,"2006-2007",2
9997486,0,0,30,1,42880,30,42910,1,"2007-2008",13,2144,250000,0,"retired","yes","<£200","yes","no","no","no","no","no","no","no","no",0,10,10,1,9930,28460,38380,1,"2006-2007",1
6188530,20,258,0,0,110010,880,110880,1,"2007-2008",4,2183,102500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",910,40,10,0,46330,4500,50810,2,"2006-2007",10
5406031,0,30,0,0,16300,450,16740,1,"2007-2008",8,4465,138995,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,10,0,8640,40,8670,1,"2006-2007",11
2338324,180,0,0,0,26400,40,26440,1,"2007-2008",12,4303,499500,0,"something else","no","not applicable","no","no","no","no","no","no","no","no","no",30,10,0,0,480,10,480,2,"2006-2007",9
146492,20,20,0,0,70800,460,71250,1,"2007-2008",13,2787,249000,1,"in paid employ","yes","£200-499","no","no","yes","yes","no","no","yes","no","no",10,0,0,0,105000,10,105010,2,"2006-2007",7
6443237,10,0,0,0,12750,40,12780,1,"2007-2008",3,500,220000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,12910,80,12980,1,"2006-2007",12
6278944,0,20,0,0,40900,10,40910,1,"2007-2008",2,1864,93000,2,"in paid employ","yes","£200-499","no","no","no","yes","no","no","no","no","yes",0,50,0,0,0,37800,37800,1,"2006-2007",7
6186078,20,0,0,0,40060,30,40080,1,"2007-2008",10,1580,194950,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,10,0,15170,0,15160,2,"2006-2007",5
8203112,0,0,0,1,30000,60,30060,1,"2007-2008",12,3888,105000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,4270,10,4270,2,"2006-2007",13
8013682,20,0,140,1,23640,0,23630,2,"2007-2008",5,931,289950,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,47290,390,47680,1,"2006-2007",12
4988090,720,0,0,1,23740,140,23870,2,"2007-2008",6,416,249950,2,"in paid employ","yes","<£200","no","no","yes","no","no","no","no","no","no",0,0,30,0,10720,390,11080,1,"2006-2007",12
366652,0,150,0,0,37550,30,37580,1,"2007-2008",1,2125,161000,1,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,300,0,0,105580,0,105570,2,"2006-2007",10
7416472,0,50,0,1,6260,200,6440,1,"2007-2008",2,657,204995,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,10,0,7610,50,7640,2,"2006-2007",11
848608,0,0,0,0,27740,1070,28800,2,"2007-2008",2,2124,124950,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,1,18340,90,18420,2,"2006-2007",1
4757770,10,0,0,0,22410,0,22400,1,"2007-2008",7,1312,240000,0,"FT student","yes","refused","no","yes","no","no","no","no","yes","yes","no",10,640,10,0,26440,1590,28030,1,"2006-2007",12
4333624,70,0,10,0,480,10,480,2,"2007-2008",4,1251,450000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4857732,0,10,0,0,8890,50,8930,1,"2007-2008",10,1098,115500,0,"in paid employ","yes","£500-999","no","no","no","no","no","no","yes","no","no",0,10,0,0,101730,50,101770,1,"2006-2007",8
1643818,10,80,40,0,4640,1450,6080,1,"2007-2008",9,1803,109000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,7720,0,0,584210,6840,591030,1,"2006-2007",10
8838639,0,290,0,1,22110,30,22140,1,"2007-2008",2,1449,249000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,7740,60,7790,1,"2006-2007",3
6935915,0,0,10,0,20020,10,20030,1,"2007-2008",6,3519,423925,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",1060,20,0,0,12350,130,12470,1,"2006-2007",8
7618512,0,258,20,0,43300,20,43320,1,"2007-2008",5,656,412500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,10,1,12200,10,12200,1,"2006-2007",10
4754681,0,50,10,0,3660,0,3660,1,"2007-2008",11,70,115000,0,"in paid employ","yes","£7,000-7,499","no","no","yes","no","no","no","no","yes","no",0,0,0,1,54310,110,54420,2,"2006-2007",8
5899569,10,0,10,0,20130,830,20960,1,"2007-2008",4,2344,355000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",30,0,10,0,50060,40,50100,1,"2006-2007",6
2659565,0,0,0,0,12700,40,12740,1,"2007-2008",12,2076,270000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,153010,0,153000,2,"2006-2007",7
6417177,0,618,20,1,115000,10,115010,2,"2007-2008",5,2239,110000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,164410,105000,269400,1,"2006-2007",9
6227192,0,0,50,0,30540,310,30850,1,"2007-2008",7,4146,154500,0,"unemployed","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,0,17810,10,17800,2,"2006-2007",6
2954431,0,0,0,1,44810,20,44810,1,"2007-2008",3,4421,249999,0,"retired","yes","£6,500-6,999","no","yes","no","no","no","no","no","no","no",0,0,0,0,16210,40,16230,2,"2006-2007",13
7014666,580,0,0,1,49070,160,49220,1,"2007-2008",2,2722,138000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,120,0,39450,190,39640,1,"2006-2007",8
4567147,0,0,10,0,10260,0,10260,2,"2007-2008",3,42,130102,1,"in paid employ","yes","£500-999","no","no","no","yes","no","yes","no","no","no",30,0,0,0,1470,0,1470,2,"2006-2007",10
6813469,0,0,0,0,10910,10,10900,1,"2007-2008",11,4056,168750,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,23020,150,23160,2,"2006-2007",5
6129985,20,10,0,0,10360,100,10460,2,"2007-2008",13,766,140000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,26710,100,26800,1,"2006-2007",6
9845208,10,0,0,1,13400,1380,14780,1,"2007-2008",2,2159,91036,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",20,130,10,0,38630,160,38780,1,"2006-2007",2
2851210,10,20,10,0,202120,0,202110,2,"2007-2008",7,2186,181500,3,"in paid employ","yes","£500-999","no","no","yes","yes","no","no","no","no","no",0,0,10,0,8950,4430,13370,1,"2006-2007",7
8466369,0,20,0,1,14680,10,14680,1,"2007-2008",2,3291,540000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",20,0,0,0,40230,2850,43080,1,"2006-2007",10
982101,0,0,10,1,15600,16710,32300,1,"2007-2008",1,3291,540000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,0,63010,0,63000,1,"2006-2007",8
2293897,0,10,60,0,39300,40,39340,1,"2007-2008",4,2812,450000,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,10,1600,1,14230,550,14770,2,"2006-2007",7
7479875,0,0,0,0,40830,160,40990,1,"2007-2008",3,2322,45000,3,"long-term sick/disab","yes","<£200","no","no","yes","no","no","no","no","no","no",0,0,230,1,0,80000,80000,1,"2006-2007",8
3924482,0,0,0,0,22200,0,22200,1,"2007-2008",10,2445,390000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,27200,120,27310,1,"2006-2007",10
4811443,0,10,30,1,27660,1850,29500,1,"2007-2008",6,1901,163731,0,"FT student","no","not applicable","no","no","no","no","no","no","no","no","no",20,0,10,0,77460,20,77480,1,"2006-2007",6
4430446,70,370,0,0,20410,50,20450,1,"2007-2008",2,4416,483000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,10,0,63500,20,63500,1,"2006-2007",10
9694113,0,0,0,0,28810,0,28800,1,"2007-2008",5,4406,499950,0,"FT student","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,0,9800,30,9820,1,"2006-2007",7
349419,20,0,30,1,14790,30,14810,1,"2007-2008",9,1930,549995,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",110,0,0,1,49900,0,49900,1,"2006-2007",12
1658802,20,20,0,0,3190,0,3190,2,"2007-2008",3,1703,93950,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,160,0,15910,60,15950,1,"2006-2007",6
324510,0,90,70,0,20450,1070,21520,1,"2007-2008",6,3540,100000,0,"in paid employ","yes","£200-499","no","no","no","no","no","yes","no","no","no",20,0,20,0,49260,48330,97590,1,"2006-2007",8
10169,0,0,0,0,64010,50,64060,2,"2007-2008",9,4024,290000,2,"in paid employ","yes","£500-999","no","no","yes","no","no","no","yes","no","no",300,10,10,0,6500,36610,43100,1,"2006-2007",9
6943452,0,0,0,1,6980,60,7030,1,"2007-2008",5,2989,190000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,14950,260,15200,1,"2006-2007",8
5623334,0,0,10,0,30080,10,30070,1,"2007-2008",12,2989,190000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",20,80,0,1,7420,20,7440,1,"2006-2007",9
8035048,0,10,0,0,109020,10,109020,1,"2007-2008",2,654,146950,0,"long-term sick/disab","yes","£200-499","no","no","no","no","no","no","yes","no","no",20,50,20,0,14070,0,14060,1,"2006-2007",12
3739541,0,30,0,0,4380,0,4370,2,"2007-2008",3,2316,101500,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,88710,620,89330,1,"2006-2007",2
9743936,10,0,10,0,7540,8560,16080,1,"2007-2008",2,2898,850000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,0,35910,70,35970,1,"2006-2007",13
7184953,10,0,0,0,5200,24300,29500,2,"2007-2008",9,928,285000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,210,1,1100,0,1100,2,"2006-2007",13
